epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
466,442,-1,,,,,,,1,331.0,1.0419876409901514,16.608636538187664,0.21490137485994232,0.10000000000000003,0.41732979085710314,18.28285535176595
466,442,-1,,,,,,,2,331.0,0.2563453806349291,16.70586116497333,0.3491512516943308,0.1,0.5952129639112033,17.906570874727688
466,442,-1,,,,,,,3,331.0,4.088000943219023e-05,16.556624344417028,0.17464006426078932,0.10000000000000005,0.4250287132603781,17.15633419581822
466,442,-1,,,,,,,4,331.0,0.13672786951065063,16.65671225956508,0.3052929707669786,0.10000000000000005,0.48678857598985953,17.58552156175886
466,442,-1,0.3004486946011068,16.730624704813042,0.5867992915364474,0.10000000000000081,0.48710371705264044,18.104976395721092,-1,,,,,,,
467,442,-1,,,,,,,-1,331.0,1.926761039814758,16.630692550816487,0.2706931991137795,0.09999999999999981,0.47346662467287975,19.30161340457877
467,442,-1,,,,,,,0,331.0,15.752756690979004,16.7038143157959,0.44949264600872996,0.09999999999999999,0.5210584568977357,33.42712230682373
467,442,-1,,,,,,,1,331.0,1.046303219265408,16.595726648966473,0.20835822737879223,0.10000000000000003,0.4111299488279555,18.261518160502117
467,442,-1,,,,,,,2,331.0,0.25326028333690304,16.719545511099007,0.3314983690014252,0.1,0.5968957644242507,17.901199780977688
467,442,-1,,,,,,,3,331.0,3.90918950350689e-05,16.56126812526158,0.16582704162491219,0.10000000000000005,0.4234783623899733,17.150612558637345
467,442,-1,,,,,,,4,331.0,0.2586184910365513,16.655226979936874,0.32354392137910637,0.10000000000000005,0.4892249950340816,17.726614339011057
467,442,-1,0.3540247016371553,16.72318011643386,0.5849519687164448,0.10000000000000081,0.4865429499886648,18.148699779811885,-1,,,,,,,
468,442,-1,,,,,,,-1,331.0,1.7718263522568207,16.631550267799614,0.25779089064711763,0.09999999999999981,0.47350291763384317,19.13467045420224
468,442,-1,,,,,,,0,331.0,13.754343795776368,16.70395984649658,0.41150121912360194,0.09999999999999999,0.5193621468544006,31.389167022705077
468,442,-1,,,,,,,1,331.0,1.3533289068275027,16.61407396528456,0.20492002388669384,0.10000000000000003,0.41620653337902497,18.588529268900555
468,442,-1,,,,,,,2,331.0,0.3278266735948049,16.7069584773137,0.3306630758138803,0.1,0.5944241523742675,17.959872319148136
468,442,-1,,,,,,,3,331.0,8.276419248431921e-05,16.561989784240723,0.16716027352958918,0.10000000000000005,0.42429301823888504,17.153526101793563
468,442,-1,,,,,,,4,331.0,0.20356191907610213,16.651473999023438,0.29367986168446286,0.10000000000000005,0.4870259089129312,17.63574164254325
468,442,-1,0.7985481611993392,16.729009942599397,0.5677672372983756,0.10000000000000081,0.4877235554680056,18.58304888723128,-1,,,,,,,
469,442,-1,,,,,,,-1,331.0,1.7810000775156294,16.632262829652767,0.2790265200832455,0.09999999999999981,0.4741636930052768,19.16645293874839
469,442,-1,,,,,,,0,331.0,14.28055305480957,16.705889320373537,0.4594225943088531,0.09999999999999999,0.5224628543853761,31.968327140808107
469,442,-1,,,,,,,1,331.0,1.2299066848225064,16.601627349853516,0.2228580243471596,0.10000000000000003,0.4169308609432643,18.471322589450413
469,442,-1,,,,,,,2,331.0,0.3114233616954432,16.728901643019455,0.3195626695568745,0.1,0.5966195069826566,17.956507169283352
469,442,-1,,,,,,,3,331.0,7.447935474504317e-05,16.55979905809675,0.19117875237550055,0.10000000000000005,0.4251975059509277,17.176249640328543
469,442,-1,,,,,,,4,331.0,0.13437741143362864,16.653257642473495,0.3197350819994296,0.10000000000000005,0.48581822940281444,17.59318835394723
469,442,-1,0.35663073348214525,16.728424089487735,0.5704817643418538,0.10000000000000081,0.4871242838573242,18.142660890152975,-1,,,,,,,
470,442,-1,,,,,,,-1,331.0,2.034381339618139,16.630501540665772,0.2708329323333563,0.09999999999999981,0.4749923578242664,19.41070816197346
470,442,-1,,,,,,,0,331.0,16.746227645874022,16.71153163909912,0.4397390499711037,0.09999999999999999,0.5219836783409117,34.41948223114014
470,442,-1,,,,,,,1,331.0,1.1887941029336717,16.60712432861328,0.1996308360248804,0.10000000000000003,0.41494478782018024,18.41049395667182
470,442,-1,,,,,,,2,331.0,0.22596798002576599,16.723497977623573,0.32806406399378407,0.1,0.6002767801284791,17.877806883591873
470,442,-1,,,,,,,3,331.0,6.245651664877576e-05,16.55800689969744,0.18762111490858452,0.10000000000000005,0.4271867113454001,17.172877107347762
470,442,-1,,,,,,,4,331.0,0.19768168245043075,16.64590815135411,0.31292231567204,0.10000000000000005,0.4864496316228594,17.642961774553573
470,442,-1,0.44027688478393634,16.726226393309997,0.5692846159667247,0.10000000000000081,0.48520068320409954,18.220988646048724,-1,,,,,,,
471,442,-1,,,,,,,-1,331.0,1.9725272183392926,16.635101986914567,0.27332293983433664,0.09999999999999981,0.47243904256329083,19.353391155754167
471,442,-1,,,,,,,0,331.0,16.13586769104004,16.707843399047853,0.420673755556345,0.09999999999999999,0.5196487188339234,33.784033393859865
471,442,-1,,,,,,,1,331.0,1.2504341536098056,16.61504692501492,0.21187949470347828,0.10000000000000003,0.4140254656473796,18.49138609568278
471,442,-1,,,,,,,2,331.0,0.23222911142959043,16.714095629178562,0.3713097936258866,0.1,0.594764518737793,17.912398998553936
471,442,-1,,,,,,,3,331.0,6.902992858418397e-05,16.563519409724645,0.17521447728254966,0.10000000000000005,0.425245394877025,17.16404833112444
471,442,-1,,,,,,,4,331.0,0.1588477577481951,16.65692240851266,0.31281157223773853,0.10000000000000005,0.4835297056606839,17.612111364092147
471,442,-1,0.27824231964153545,16.730104028774978,0.5840983139708402,0.10000000000000081,0.48645445600858345,18.078899077852476,-1,,,,,,,
472,442,-1,,,,,,,-1,331.0,2.0495971013064564,16.63797746245394,0.27381623839748276,0.09999999999999981,0.4750634166383251,19.43645420271097
472,442,-1,,,,,,,0,331.0,16.665481948852538,16.71845989227295,0.44982386380434036,0.09999999999999999,0.5207274293899536,34.35449371337891
472,442,-1,,,,,,,1,331.0,1.189663549264272,16.61603620317247,0.21420827507972717,0.10000000000000003,0.4153711756070455,18.435278998480904
472,442,-1,,,,,,,2,331.0,0.2739790336300547,16.73081163259653,0.31637939466879916,0.1,0.5997510524896476,17.92092117896447
472,442,-1,,,,,,,3,331.0,5.5040137210328665e-05,16.566829477037704,0.18486432864197663,0.10000000000000005,0.42690246530941556,17.178651196616038
472,442,-1,,,,,,,4,331.0,0.25638881751469206,16.651385239192418,0.3184662215145571,0.10000000000000005,0.48739868743079057,17.713638918740408
472,442,-1,0.2877093599137433,16.725063246475116,0.569248092514263,0.10000000000000081,0.4867300999083853,18.0687506914677,-1,,,,,,,
473,442,-1,,,,,,,-1,331.0,2.0870480133081335,16.635041207382358,0.26648626676232545,0.09999999999999981,0.47350358741799586,19.462079038325044
473,442,-1,,,,,,,0,331.0,17.171998596191408,16.704539489746093,0.42377557009458544,0.09999999999999999,0.5225509595870971,34.822865676879886
473,442,-1,,,,,,,1,331.0,1.2530266112751431,16.60904598236084,0.2213208315273126,0.10000000000000003,0.4157013681199815,18.49909453921848
473,442,-1,,,,,,,2,331.0,0.31279199133412194,16.718643481914814,0.35879233049658626,0.1,0.5973134902807383,17.987540905292217
473,442,-1,,,,,,,3,331.0,5.402687903759735e-05,16.571030616760254,0.16964178731931107,0.10000000000000005,0.42469803009714396,17.16542455128261
473,442,-1,,,,,,,4,331.0,0.1464779887880598,16.65212685721261,0.2933345309325627,0.10000000000000005,0.4844676264694759,17.576406751360214
473,442,-1,0.2829199305175833,16.726085998672932,0.6066092492058099,0.10000000000000081,0.4862918632025106,18.10190701538499,-1,,,,,,,
474,442,-1,,,,,,,-1,331.0,2.021573895414494,16.630019256749105,0.24747914724896863,0.09999999999999981,0.47156690617197594,19.370639171796977
474,442,-1,,,,,,,0,331.0,16.570537567138672,16.70063304901123,0.40131490752100946,0.09999999999999999,0.5188321518898011,34.19131717681885
474,442,-1,,,,,,,1,331.0,1.221998433272044,16.599489317999947,0.2105468385335472,0.10000000000000003,0.41181594663196147,18.443850411309135
474,442,-1,,,,,,,2,331.0,0.29652389572360194,16.723535831157978,0.31322504064211476,0.1,0.5969883001767673,17.930273349468525
474,442,-1,,,,,,,3,331.0,5.148947820998728e-05,16.56223692212786,0.161643590112882,0.10000000000000005,0.4226950483662741,17.146627017429896
474,442,-1,,,,,,,4,331.0,0.16196671554020473,16.64879035949707,0.2715906808152795,0.10000000000000005,0.48373828870909547,17.566086087908065
474,442,-1,0.19131246783835998,16.724057432222043,0.5230195955383858,0.10000000000000081,0.48489468748897796,17.92328414744771,-1,,,,,,,
475,442,-1,,,,,,,-1,331.0,1.9377237229113535,16.63215910528124,0.2741501572897139,0.09999999999999981,0.4744193096750793,19.31845244181525
475,442,-1,,,,,,,0,331.0,15.854320526123047,16.696852684020996,0.4544947072863579,0.09999999999999999,0.5210588216781616,33.5267276763916
475,442,-1,,,,,,,1,331.0,1.2039424180984497,16.606081432766384,0.2446962230735355,0.10000000000000003,0.4154683656162686,18.470188670688206
475,442,-1,,,,,,,2,331.0,0.23496974689456132,16.713306573721077,0.3224232509159125,0.1,0.598007763349093,17.868707510141228
475,442,-1,,,,,,,3,331.0,4.4354062993079424e-05,16.563799449375697,0.18322583128299033,0.10000000000000005,0.4253398980413164,17.172409534454346
475,442,-1,,,,,,,4,331.0,0.1674708468573434,16.656502519335067,0.2971878796815872,0.10000000000000005,0.4873584347111838,17.608519622257777
475,442,-1,0.31365932412604275,16.725053985285705,0.5936834365802209,0.10000000000000081,0.4855467785561864,18.117943593664577,-1,,,,,,,
476,442,-1,,,,,,,-1,331.0,2.1379974038680998,16.628181496846306,0.27790660871980116,0.09999999999999981,0.4750991597618025,19.519184643460303
476,442,-1,,,,,,,0,331.0,17.506015396118165,16.69873218536377,0.47211253792047503,0.09999999999999999,0.5213977241516115,35.198258590698245
476,442,-1,,,,,,,1,331.0,1.3073194026947021,16.60560353597005,0.2486095391213894,0.10000000000000003,0.41400518019994104,18.575537787543404
476,442,-1,,,,,,,2,331.0,0.2930657156169988,16.70791875399076,0.3499222933672942,0.1,0.6002613599483785,17.951167766864483
476,442,-1,,,,,,,3,331.0,3.9389914101255794e-05,16.5555556842259,0.19017369246908597,0.10000000000000005,0.4260781475475856,17.171846662248885
476,442,-1,,,,,,,4,331.0,0.17796027660369873,16.653104169028147,0.2816782414114901,0.10000000000000005,0.48874865003994533,17.60149131502424
476,442,-1,0.3775002435282529,16.720161679097814,0.6298193720339652,0.10000000000000081,0.48614340969456005,18.213624717419627,-1,,,,,,,
477,442,-1,,,,,,,-1,331.0,2.2568426515316573,16.6298669638093,0.30479460585977614,0.09999999999999981,0.4734126447402326,19.664917031514275
477,442,-1,,,,,,,0,331.0,18.01699333190918,16.704518127441407,0.4888079807162285,0.09999999999999999,0.5172791624069214,35.727600288391116
477,442,-1,,,,,,,1,331.0,1.2738713324069977,16.605153295728897,0.22023057399524582,0.10000000000000003,0.4154370082749261,18.51469241248237
477,442,-1,,,,,,,2,331.0,0.2636447202485914,16.71627895648663,0.35795193452101487,0.1,0.5962245592704187,17.93410007770245
477,442,-1,,,,,,,3,331.0,3.592436301655003e-05,16.55928611755371,0.2084309956324952,0.10000000000000005,0.42491096258163447,17.192664010184153
477,442,-1,,,,,,,4,331.0,0.442347594669887,16.649554184504918,0.36512155724423273,0.10000000000000005,0.4864979479994093,17.943521159035818
477,442,-1,0.32823936623340805,16.717314468280456,0.5844671729001853,0.10000000000000081,0.48668481603971186,18.116705827734542,-1,,,,,,,
478,442,-1,,,,,,,-1,331.0,2.1385919013559893,16.62805427472616,0.2877233117127541,0.09999999999999981,0.47325633063758776,19.527625840963776
478,442,-1,,,,,,,0,331.0,16.66358299255371,16.705690956115724,0.4519385643303394,0.09999999999999999,0.5228009128570557,34.34401321411133
478,442,-1,,,,,,,1,331.0,1.5782789985338848,16.61855146620009,0.1837181163330873,0.10000000000000003,0.41481906440522937,18.795367770724827
478,442,-1,,,,,,,2,331.0,0.2953851125561274,16.709568463839016,0.4315373943402217,0.1,0.5956478834152222,18.032139117901142
478,442,-1,,,,,,,3,331.0,4.834749935460942e-05,16.553072384425572,0.17548470851033926,0.10000000000000005,0.4245555835110801,17.153160980769567
478,442,-1,,,,,,,4,331.0,0.3056143692561558,16.643571853637695,0.3414032690759216,0.10000000000000005,0.48500474861689974,17.775594234466553
478,442,-1,0.3035730184752131,16.72396142326682,0.5851205237142523,0.10000000000000081,0.485531516376521,18.098186553197305,-1,,,,,,,
479,442,-1,,,,,,,-1,331.0,2.3253681278732348,16.63457941271595,0.272114123380983,0.09999999999999981,0.4723842394720646,19.704445966740245
479,442,-1,,,,,,,0,331.0,17.53852996826172,16.705068588256836,0.4298183128237724,0.09999999999999999,0.522661361694336,35.196078300476074
479,442,-1,,,,,,,1,331.0,1.4987948205735948,16.607365290323894,0.20695478282868862,0.10000000000000003,0.41521223783493044,18.72832711537679
479,442,-1,,,,,,,2,331.0,0.26751735623782646,16.710942635169395,0.3643622068831554,0.1,0.5928080577116748,17.93563035818247
479,442,-1,,,,,,,3,331.0,3.633307642303407e-05,16.56364325114659,0.18207007180899382,0.10000000000000005,0.42377275909696316,17.169522421700613
479,442,-1,,,,,,,4,331.0,0.7042271069117955,16.662381308419363,0.30489393030958517,0.10000000000000005,0.4838819759232657,18.155384472438268
479,442,-1,0.29959446859321726,16.724273690251678,0.5839750353019878,0.10000000000000081,0.4859866594353321,18.093829914893846,-1,,,,,,,
480,442,-1,,,,,,,-1,331.0,2.212168240704881,16.62907909118023,0.2653937575973801,0.09999999999999981,0.4740728179204097,19.580713861996365
480,442,-1,,,,,,,0,331.0,17.030487060546875,16.705720138549804,0.4607573881745338,0.09999999999999999,0.5232927799224854,34.72025814056396
480,442,-1,,,,,,,1,331.0,1.4184492694007025,16.61232015821669,0.1861638921416468,0.10000000000000003,0.41568517287572226,18.632618480258518
480,442,-1,,,,,,,2,331.0,0.35223966005903024,16.71344434298002,0.3267609648979627,0.1,0.5967270686076238,17.989171981811523
480,442,-1,,,,,,,3,331.0,4.140791965515486e-05,16.556611401694163,0.18255217878946237,0.10000000000000005,0.42276659437588276,17.161971500941686
480,442,-1,,,,,,,4,331.0,0.5058245318276542,16.64577899660383,0.30090417845972944,0.10000000000000005,0.4883887818881442,17.94089617047991
480,442,-1,0.3176452894851542,16.725436660559936,0.6032470857669887,0.10000000000000081,0.48611114547161155,18.1324401106307,-1,,,,,,,
481,442,-1,,,,,,,-1,331.0,2.1561207041101165,16.627260876685074,0.2661536869391338,0.09999999999999981,0.47356070562736274,19.5230959666144
481,442,-1,,,,,,,0,331.0,16.640360641479493,16.70028762817383,0.4674113139510155,0.09999999999999999,0.523057463169098,34.331115913391116
481,442,-1,,,,,,,1,331.0,1.4341889487372503,16.603931427001953,0.1996967564854357,0.10000000000000003,0.41372450457678905,18.65154202779134
481,442,-1,,,,,,,2,331.0,0.3910171128809452,16.712821373572716,0.3360291278133026,0.1,0.598630509009728,18.038497924804688
481,442,-1,,,,,,,3,331.0,4.376653149457914e-05,16.556700229644775,0.18441168697816984,0.10000000000000005,0.4241130360535213,17.165268693651473
481,442,-1,,,,,,,4,331.0,0.4228661741529192,16.64701352800642,0.2862981064245105,0.10000000000000005,0.4857289680412837,17.841907024383545
481,442,-1,0.31240654664272705,16.718188365479893,0.5424900771566492,0.10000000000000081,0.4861916477470311,18.059276550671854,-1,,,,,,,
482,442,-1,,,,,,,-1,331.0,2.106966033295882,16.628941034533312,0.26546164371610914,0.09999999999999981,0.4726213661665769,19.4739900372692
482,442,-1,,,,,,,0,331.0,16.419956970214844,16.697961235046385,0.4594616681337357,0.09999999999999999,0.5244711780548095,34.101851081848146
482,442,-1,,,,,,,1,331.0,1.3417850600348578,16.605961163838703,0.18754581175744534,0.10000000000000003,0.4130596545007494,18.548351817660862
482,442,-1,,,,,,,2,331.0,0.35028558468016296,16.703466708843525,0.37512778834654736,0.1,0.5910077553529006,18.019887630756084
482,442,-1,,,,,,,3,331.0,3.9602783674906406e-05,16.555316516331263,0.17268896728221858,0.10000000000000005,0.4237887442111969,17.1518338067191
482,442,-1,,,,,,,4,331.0,0.40961367743355886,16.658087049211776,0.288120921967285,0.10000000000000005,0.48626076068196983,17.842082296098983
482,442,-1,0.23186339902558778,16.71785369253051,0.5760042175280591,0.10000000000000081,0.4856857363311213,18.011407055650285,-1,,,,,,,
483,442,-1,,,,,,,-1,331.0,2.194442672646585,16.62606245217864,0.2759638179439245,0.09999999999999981,0.4727934303971911,19.569262396429004
483,442,-1,,,,,,,0,331.0,17.01424446105957,16.701114654541016,0.44872267842292785,0.09999999999999999,0.5225358819961549,34.686618423461915
483,442,-1,,,,,,,1,331.0,1.3145811094178095,16.614852057562935,0.19971072446140978,0.10000000000000003,0.41512755288018127,18.544271257188583
483,442,-1,,,,,,,2,331.0,0.18131964834621891,16.699979341947117,0.3596385536858669,0.1,0.5979813374005832,17.838918539193962
483,442,-1,,,,,,,3,331.0,2.915504904064749e-05,16.555595874786377,0.16504698991775513,0.10000000000000005,0.42302667924336024,17.14369855608259
483,442,-1,,,,,,,4,331.0,0.5963593891688755,16.642612797873362,0.33535191430045025,0.10000000000000005,0.48374298470360877,18.058067321777344
483,442,-1,0.46474784613796305,16.714965833229083,0.5777895453787549,0.10000000000000081,0.4859897890693719,18.24349298757032,-1,,,,,,,
484,442,-1,,,,,,,-1,331.0,1.7573179385850455,16.62559605627945,0.2736334052973801,0.09999999999999981,0.47293943400235516,19.12948689018328
484,442,-1,,,,,,,0,331.0,12.687859725952148,16.70458698272705,0.4174742825329304,0.09999999999999999,0.5196861028671266,30.329607582092287
484,442,-1,,,,,,,1,331.0,1.5410723355081346,16.612076229519314,0.20299914355079332,0.10000000000000003,0.41453663640552096,18.77068434821235
484,442,-1,,,,,,,2,331.0,0.18736403861727852,16.705354250394382,0.3413552323786112,0.1,0.5969805680788481,17.831053807185246
484,442,-1,,,,,,,3,331.0,8.723441611177154e-05,16.55500991003854,0.16830601157354458,0.10000000000000005,0.4234840852873667,17.146887506757462
484,442,-1,,,,,,,4,331.0,0.4787059170859201,16.63963188443865,0.3415545199864677,0.10000000000000005,0.4856536728995187,17.945545877729142
484,442,-1,0.6734826822924168,16.71843026723065,0.585526440225323,0.10000000000000081,0.4850716940705444,18.462511088455233,-1,,,,,,,
