epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
447,442,-1,,,,,,,4,331.0,0.5764587266104562,16.682476452418737,0.37430601686771425,0.10000000000000005,0.4864208264010293,18.119662148611887
447,442,-1,0.2745747154592094,16.74172832411514,0.5919702425262728,0.10000000000000081,0.48824401020196456,18.09651722272955,-1,,,,,,,
448,442,-1,,,,,,,-1,331.0,2.0322398770883794,16.652613747980176,0.2780572143719368,0.09999999999999981,0.47332226001110284,19.436233028923112
448,442,-1,,,,,,,0,331.0,14.818427658081054,16.729280471801758,0.41505502015352247,0.09999999999999999,0.524600055217743,32.48736362457275
448,442,-1,,,,,,,1,331.0,1.5468003617392645,16.62577576107449,0.15116962417960167,0.10000000000000003,0.41438152790069593,18.73812707265218
448,442,-1,,,,,,,2,331.0,0.5514854304492474,16.73777066744291,0.3879054796237212,0.1,0.5938101713473979,18.270971298217773
448,442,-1,,,,,,,3,331.0,7.302333168419344e-05,16.581399508884974,0.17685627797618508,0.10000000000000005,0.4253120218004499,17.183640684400284
448,442,-1,,,,,,,4,331.0,0.4974724905831473,16.67416286468506,0.36089997638815213,0.10000000000000005,0.4849686545985085,18.01750407900129
448,442,-1,0.47995805978133016,16.74331401971339,0.5764545283656626,0.10000000000000081,0.488435408762293,18.288162033391053,-1,,,,,,,
449,442,-1,,,,,,,-1,331.0,2.028340094348358,16.654130562064573,0.27616634312057003,0.09999999999999981,0.4731887006268059,19.431825716470936
449,442,-1,,,,,,,0,331.0,14.906470489501952,16.72684726715088,0.4356798157095909,0.09999999999999999,0.5224442768096924,32.591441535949706
449,442,-1,,,,,,,1,331.0,1.5509499112764995,16.62655766805013,0.2108368378960424,0.10000000000000003,0.4141948593987359,18.802539295620388
449,442,-1,,,,,,,2,331.0,0.5732655122589606,16.741120411799503,0.3604711681031264,0.1,0.5968264102935791,18.271683619572567
449,442,-1,,,,,,,3,331.0,7.539894431829453e-05,16.58114746638707,0.1714772353214877,0.10000000000000005,0.4252455762454442,17.177945818219865
449,442,-1,,,,,,,4,331.0,0.43973653657095774,16.67848069327218,0.32674236675458296,0.10000000000000005,0.48406193767275124,17.929021494729177
449,442,-1,0.29656060248726646,16.739668357453013,0.5790110208077301,0.10000000000000081,0.4883421590581165,18.10358213248156,-1,,,,,,,
450,442,-1,,,,,,,-1,331.0,1.9039729817208748,16.64740444458637,0.2815348897705373,0.09999999999999981,0.4722813660336523,19.305193714259826
450,442,-1,,,,,,,0,331.0,13.913584136962891,16.722220420837402,0.40676727667450907,0.09999999999999999,0.5206293559074402,31.563201332092284
450,442,-1,,,,,,,1,331.0,1.4670308695899115,16.625810305277508,0.2043018481797642,0.10000000000000003,0.4136160122023689,18.710758633083767
450,442,-1,,,,,,,2,331.0,0.37106616572978407,16.730075102586014,0.360913515664064,0.1,0.5974555529080905,18.05951030437763
450,442,-1,,,,,,,3,331.0,7.509241446054407e-05,16.572811331067765,0.18182752467691898,0.10000000000000005,0.4246688289301737,17.179382937295095
450,442,-1,,,,,,,4,331.0,0.5113221236637661,16.67077670778547,0.3493118528276682,0.10000000000000005,0.48222361888204285,18.01363447734288
450,442,-1,0.49349676308796947,16.741774582701396,0.5865617846527702,0.10000000000000081,0.4885102230054792,18.310343374248014,-1,,,,,,,
451,442,-1,,,,,,,-1,331.0,1.7749454720430653,16.649987191269076,0.2996443967843793,0.09999999999999981,0.47467161232663196,19.199248599022933
451,442,-1,,,,,,,0,331.0,12.523995971679687,16.73369731903076,0.4493788704276085,0.09999999999999999,0.5226864004135133,30.22975845336914
451,442,-1,,,,,,,1,331.0,1.4738269448280334,16.62583170996772,0.20140986930992869,0.10000000000000003,0.4182875315348307,18.71935568915473
451,442,-1,,,,,,,2,331.0,0.46919293164347226,16.745489267202522,0.3745349725851646,0.1,0.5954152584075929,18.184632521409256
451,442,-1,,,,,,,3,331.0,8.28919084077435e-05,16.574165071759904,0.20077851308243616,0.10000000000000005,0.4270942875317166,17.202120780944824
451,442,-1,,,,,,,4,331.0,0.5106798921312604,16.66710111073085,0.3734138259398086,0.10000000000000005,0.4852881576333727,18.036482947213308
451,442,-1,0.5242107488656029,16.74136969521137,0.5838413157628567,0.10000000000000081,0.4874000152131501,18.33682179074255,-1,,,,,,,
452,442,-1,,,,,,,-1,331.0,1.9227634123862558,16.64628823270503,0.28373392371787237,0.09999999999999981,0.47330399788532046,19.326089485404417
452,442,-1,,,,,,,0,331.0,14.129833221435547,16.72659683227539,0.4522581323981285,0.09999999999999999,0.5243941116333007,31.8330810546875
452,442,-1,,,,,,,1,331.0,1.371705972486072,16.629660500420464,0.17274224013090134,0.10000000000000003,0.4164159059524536,18.590524673461914
452,442,-1,,,,,,,2,331.0,0.6031940931884142,16.728036880493164,0.38585630575051677,0.1,0.6016644624563363,18.318751848660984
452,442,-1,,,,,,,3,331.0,6.266087958855289e-05,16.577061925615585,0.19650925589459284,0.10000000000000005,0.4252869248390199,17.198920726776123
452,442,-1,,,,,,,4,331.0,0.452704770224435,16.659567424229213,0.33470920766038553,0.10000000000000005,0.4800495879990713,17.927031108311244
452,442,-1,0.33904762948367395,16.741440374748972,0.6160515308817407,0.10000000000000081,0.4869956665598784,18.183535177605417,-1,,,,,,,
453,442,-1,,,,,,,-1,331.0,1.9063935035229997,16.647454153631152,0.2806764940932854,0.09999999999999981,0.47559790685004805,19.31012214581991
453,442,-1,,,,,,,0,331.0,14.000870513916016,16.730781936645506,0.4571223475039005,0.09999999999999999,0.5284616613388062,31.717236328125
453,442,-1,,,,,,,1,331.0,1.3889534374078114,16.626482327779133,0.16113418175114524,0.10000000000000003,0.41732424232694837,18.593894322713215
453,442,-1,,,,,,,2,331.0,0.631504881912126,16.73363788311298,0.3657109307555052,0.1,0.6016195884117713,18.33247316800631
453,442,-1,,,,,,,3,331.0,6.452559526743633e-05,16.57203790119716,0.17969349678605795,0.10000000000000005,0.427071019581386,17.178867203848704
453,442,-1,,,,,,,4,331.0,0.4178190231323242,16.66657849720546,0.35601147038063835,0.10000000000000005,0.4841964568410601,17.924605505807058
453,442,-1,0.3244288988597366,16.740684922607972,0.6004845269327105,0.10000000000000081,0.4881865483105315,18.153784848766456,-1,,,,,,,
454,442,-1,,,,,,,-1,331.0,1.856847335608465,16.647552018313064,0.2815145849029428,0.09999999999999981,0.47595939931181297,19.261873520526688
454,442,-1,,,,,,,0,331.0,13.638288116455078,16.7265193939209,0.433487468957901,0.09999999999999999,0.527158055305481,31.325452995300292
454,442,-1,,,,,,,1,331.0,1.312360790040758,16.62068854437934,0.1833377256989479,0.10000000000000003,0.4137878298759461,18.530175315009224
454,442,-1,,,,,,,2,331.0,0.5065004487808508,16.730275520911583,0.4007070700709636,0.1,0.6029684745348416,18.24045181274414
454,442,-1,,,,,,,3,331.0,5.8897338541490694e-05,16.57176344735282,0.18760638550988265,0.10000000000000005,0.4265163353511266,17.185945102146693
454,442,-1,,,,,,,4,331.0,0.4829521860395159,16.673999990735734,0.3289210813652192,0.10000000000000005,0.4881161672728402,17.973989622933523
454,442,-1,0.40520389959880443,16.73807500232154,0.6313493828421656,0.10000000000000081,0.48853695128895047,18.26316523498122,-1,,,,,,,
455,442,-1,,,,,,,-1,331.0,1.7870824929211557,16.65036797277706,0.2981246637622106,0.09999999999999981,0.47538270827421225,19.210957890933322
455,442,-1,,,,,,,0,331.0,13.024387550354003,16.72976589202881,0.4826040297746658,0.09999999999999999,0.5215019845962525,30.758259201049803
455,442,-1,,,,,,,1,331.0,1.2955193320910137,16.618092854817707,0.18946557864546776,0.10000000000000003,0.4150081634521486,18.51808632744683
455,442,-1,,,,,,,2,331.0,0.5419824248394713,16.727888107299805,0.39788943701065504,0.1,0.6034986532651462,18.2712585742657
455,442,-1,,,,,,,3,331.0,6.778676262391465e-05,16.575783729553223,0.2015592518395611,0.10000000000000005,0.42609666500772747,17.20350742340088
455,442,-1,,,,,,,4,331.0,0.45486102785382954,16.681352615356445,0.3523374978186829,0.10000000000000005,0.48752738577978955,17.976078578404017
455,442,-1,0.2933758131007398,16.743445325382137,0.6520146105951434,0.10000000000000081,0.48772770884882005,18.176563456688186,-1,,,,,,,
456,442,-1,,,,,,,-1,331.0,1.7451206646120347,16.64666187640318,0.3018486375354,0.09999999999999981,0.4760954301381849,19.16972679452798
456,442,-1,,,,,,,0,331.0,12.736772918701172,16.72466125488281,0.452980937063694,0.09999999999999999,0.5237150263786317,30.43813076019287
456,442,-1,,,,,,,1,331.0,1.1373389098379347,16.62533050113254,0.2033337838947773,0.10000000000000003,0.41869594520992703,18.384699291653103
456,442,-1,,,,,,,2,331.0,0.4622830105945468,16.72863461421086,0.3968257886859087,0.1,0.6023427999936618,18.190086658184345
456,442,-1,,,,,,,3,331.0,6.9183181039989e-05,16.569381850106375,0.22103997373155185,0.10000000000000005,0.4284309898103986,17.21892213821411
456,442,-1,,,,,,,4,331.0,0.5509020941598075,16.6717392376491,0.3479159229568073,0.10000000000000005,0.48503769040107725,18.05559492111206
456,442,-1,0.26207166639781815,16.73498486934343,0.5881029247783511,0.10000000000000081,0.487125287906311,18.072284720013965,-1,,,,,,,
457,442,-1,,,,,,,-1,331.0,1.733027868104868,16.652466646174794,0.2922758519188645,0.09999999999999981,0.47412452796070836,19.15189495283304
457,442,-1,,,,,,,0,331.0,12.446696472167968,16.73333797454834,0.45397817343473434,0.09999999999999999,0.5232808780670166,30.15729389190674
457,442,-1,,,,,,,1,331.0,1.2344733907116785,16.636022355821396,0.1715958308842447,0.10000000000000003,0.4173976977666219,18.45948929256863
457,442,-1,,,,,,,2,331.0,0.4679712447552727,16.725296607384315,0.35104754108649033,0.1,0.5986914763083825,18.143006838285007
457,442,-1,,,,,,,3,331.0,7.480292281668101e-05,16.575350488935197,0.2059727879241109,0.10000000000000005,0.42357892564364846,17.204977103642054
457,442,-1,,,,,,,4,331.0,0.5475177424294608,16.67745760508946,0.3711212446380939,0.10000000000000005,0.4857468843460083,18.08184344427926
457,442,-1,0.25589444922355997,16.74302587229296,0.6040841832538356,0.10000000000000081,0.4871636068847864,18.09016801218416,-1,,,,,,,
458,442,-1,,,,,,,-1,331.0,1.7621468428916,16.64837318105796,0.2822622475358321,0.09999999999999981,0.47514301034593104,19.16792531357598
458,442,-1,,,,,,,0,331.0,12.843360900878906,16.723473358154298,0.4309136927127838,0.09999999999999999,0.5223594379425048,30.520107650756835
458,442,-1,,,,,,,1,331.0,1.2296228309472401,16.616724226209854,0.21791200505362618,0.10000000000000003,0.4156094604068332,18.47986846499973
458,442,-1,,,,,,,2,331.0,0.5022754184901714,16.735721294696514,0.36700227054265827,0.1,0.6022197521649875,18.20721905048077
458,442,-1,,,,,,,3,331.0,6.914060629372085e-05,16.570459842681885,0.19191893369757704,0.10000000000000005,0.425598121540887,17.188046046665736
458,442,-1,,,,,,,4,331.0,0.49392526490347727,16.679256302969797,0.3215401904391391,0.10000000000000005,0.48709654126848495,17.981818199157715
458,442,-1,0.2460610569590512,16.73878800626802,0.6258334155209178,0.10000000000000081,0.4859889822135387,18.09667139505425,-1,,,,,,,
459,442,-1,,,,,,,-1,331.0,1.7398450261632403,16.648897662605208,0.2931789652511631,0.09999999999999981,0.4722814631216305,19.1542032379465
459,442,-1,,,,,,,0,331.0,12.996097755432128,16.72263984680176,0.4774785228073597,0.09999999999999999,0.5264634275436402,30.72268009185791
459,442,-1,,,,,,,1,331.0,1.1950432823763952,16.61429394616021,0.1976921690834893,0.10000000000000003,0.4132777902815077,18.42030684153239
459,442,-1,,,,,,,2,331.0,0.45297635027852196,16.735130603496845,0.36839108627576095,0.1,0.5970058679580689,18.153504151564377
459,442,-1,,,,,,,3,331.0,6.380184536932834e-05,16.578212806156703,0.19516001255916698,0.10000000000000005,0.4243872404098511,17.197823933192662
459,442,-1,,,,,,,4,331.0,0.40724042483738493,16.675454548427037,0.3518411030194589,0.10000000000000005,0.48084815740585335,17.91538449696132
459,442,-1,0.38901789633024425,16.735428377414127,0.6037548475270212,0.10000000000000081,0.48679529624921725,18.214996398168008,-1,,,,,,,
460,442,-1,,,,,,,-1,331.0,1.9761495886744989,16.64275987369498,0.3070174520931293,0.09999999999999981,0.4746742784362479,19.400601042914637
460,442,-1,,,,,,,0,331.0,13.846908950805664,16.717045783996582,0.4418732076883316,0.09999999999999999,0.5249267411231996,31.53075408935547
460,442,-1,,,,,,,1,331.0,1.2225958175129361,16.615097045898438,0.20342527412705952,0.10000000000000003,0.4173826681243049,18.45850075615777
460,442,-1,,,,,,,2,331.0,0.5557813027587074,16.736383291391228,0.44818833699593175,0.1,0.5958373308181764,18.336190443772537
460,442,-1,,,,,,,3,331.0,6.146028837455171e-05,16.571064949035645,0.18427994474768639,0.10000000000000005,0.42630957450185497,17.181715624673025
460,442,-1,,,,,,,4,331.0,0.8565649305071149,16.66223934718541,0.3826435359993151,0.10000000000000005,0.48566772086279736,18.387115478515625
460,442,-1,0.2876911805099468,16.735498148485448,0.6092185959657213,0.10000000000000081,0.4873681183593267,18.119776026120842,-1,,,,,,,
461,442,-1,,,,,,,-1,331.0,1.9359985627233982,16.652008135294178,0.307735127886546,0.09999999999999981,0.4748709835957005,19.37061294083743
461,442,-1,,,,,,,0,331.0,14.330064582824708,16.736685752868652,0.5145974859595299,0.09999999999999999,0.5265635919570923,32.10791168212891
461,442,-1,,,,,,,1,331.0,1.2217401067415874,16.620008362664116,0.16983701723317304,0.10000000000000003,0.41525143517388247,18.426836861504448
461,442,-1,,,,,,,2,331.0,0.3923935259047609,16.738854334904598,0.3989679538286649,0.1,0.6016833323698778,18.13189932016226
461,442,-1,,,,,,,3,331.0,4.741087156747069e-05,16.57937479019165,0.2101037371903658,0.10000000000000005,0.4241522184440067,17.213678223746165
461,442,-1,,,,,,,4,331.0,0.6213374819074359,16.67464930670602,0.3777777926464166,0.10000000000000005,0.4865777935300555,18.160342625209264
461,442,-1,0.36065961081425063,16.739603546349244,0.6380796629607542,0.10000000000000081,0.4879335597191113,18.22627642784377,-1,,,,,,,
462,442,-1,,,,,,,-1,331.0,2.014701668446711,16.64102457970688,0.279134137997615,0.09999999999999981,0.4756807059356848,19.410541023175742
462,442,-1,,,,,,,0,331.0,14.799183654785157,16.71809368133545,0.4651847183704376,0.09999999999999999,0.5259277439117432,32.508389472961426
462,442,-1,,,,,,,1,331.0,1.271519313255946,16.61774444580078,0.1788577391869492,0.10000000000000003,0.41555398305257163,18.483675638834637
462,442,-1,,,,,,,2,331.0,0.8568526082313977,16.726339633648212,0.4143480403492084,0.1,0.5929842343697183,18.59052452674279
462,442,-1,,,,,,,3,331.0,5.588309639798743e-05,16.568262304578507,0.19258138297923974,0.10000000000000005,0.4296388770852771,17.19053820201329
462,442,-1,,,,,,,4,331.0,0.47879389354160856,16.66161741529192,0.3009257731693132,0.10000000000000005,0.48796770487512864,17.929304804120743
462,442,-1,0.43720877976377515,16.736621723218104,0.6223750590403516,0.10000000000000081,0.4882858277443567,18.28449137323866,-1,,,,,,,
463,442,-1,,,,,,,-1,331.0,1.9736444354969431,16.642015870084467,0.29168320447206497,0.09999999999999981,0.47482837868719985,19.38217188648342
463,442,-1,,,,,,,0,331.0,15.03522186279297,16.714619827270507,0.478891734033823,0.09999999999999999,0.5221681857109071,32.750902366638186
463,442,-1,,,,,,,1,331.0,1.0933827890290155,16.61518054538303,0.19853858442770111,0.10000000000000003,0.416554766231113,18.32365608215332
463,442,-1,,,,,,,2,331.0,0.8019451421613877,16.722838915311375,0.40726664948921937,0.1,0.5972198247909545,18.529270612276516
463,442,-1,,,,,,,3,331.0,4.58952272310853e-05,16.570333889552526,0.21094393716858967,0.10000000000000005,0.42735147816794256,17.20867531640189
463,442,-1,,,,,,,4,331.0,0.39227962493896484,16.6674941607884,0.3117772246311818,0.10000000000000005,0.48603521330016003,17.8575861794608
463,442,-1,0.2948744352796027,16.737736785923115,0.6137965985113423,0.10000000000000081,0.4882346234526109,18.134642392195104,-1,,,,,,,
464,442,-1,,,,,,,-1,331.0,1.9153634697731738,16.644521084028423,0.28955740865665613,0.09999999999999981,0.47416776897980994,19.32360963723094
464,442,-1,,,,,,,0,331.0,14.328241729736328,16.723891258239746,0.4926787957549095,0.09999999999999999,0.5202427315711977,32.065053939819336
464,442,-1,,,,,,,1,331.0,1.122209499279658,16.618820720248753,0.17911022529006004,0.10000000000000003,0.4162134607632955,18.336353725857204
464,442,-1,,,,,,,2,331.0,0.5908862641797616,16.733121431790867,0.3761614171358255,0.1,0.5993324995040894,18.299501419067383
464,442,-1,,,,,,,3,331.0,4.7478982846119576e-05,16.57203538077218,0.2110963220308934,0.10000000000000005,0.42604505760329114,17.20922429221017
464,442,-1,,,,,,,4,331.0,0.5223291942051479,16.66404608317784,0.3262678995462401,0.10000000000000005,0.48497928125517714,17.9976224899292
464,442,-1,0.28127951880402796,16.73090367284908,0.6110607860925236,0.10000000000000081,0.4880954283892977,18.11133941409281,-1,,,,,,,
465,442,-1,,,,,,,-1,331.0,1.6963008361167669,16.641646178727296,0.27976309189323295,0.09999999999999981,0.4738934398926411,19.091603682213222
465,442,-1,,,,,,,0,331.0,12.559159660339356,16.71257152557373,0.4505365327000618,0.09999999999999999,0.5223658084869385,30.244633674621582
465,442,-1,,,,,,,1,331.0,1.1410568025377061,16.61490927802192,0.1964072398841381,0.10000000000000003,0.4158372521400452,18.36821068657769
465,442,-1,,,,,,,2,331.0,0.2187879289357135,16.7258787888747,0.3484984407058129,0.1,0.5968396810384896,17.890005111694336
465,442,-1,,,,,,,3,331.0,4.800690138446433e-05,16.57409061704363,0.18626584698046958,0.10000000000000005,0.42525420870099756,17.185658727373397
465,442,-1,,,,,,,4,331.0,0.5558919566018241,16.661951269422257,0.3339428865749921,0.10000000000000005,0.48546076246670317,18.037247044699534
465,442,-1,0.3322954995526427,16.73614550175032,0.6168072887824566,0.10000000000000081,0.4869169733056094,18.172165270045433,-1,,,,,,,
466,442,-1,,,,,,,-1,331.0,1.7042052269488401,16.639613377679254,0.288444454560882,0.09999999999999981,0.4742325097015225,19.106495552456256
466,442,-1,,,,,,,0,331.0,12.807077980041504,16.715940475463867,0.45286440327763555,0.09999999999999999,0.5255334544181823,30.501416778564455
